surface,x,y,var_x,var_y,cov,n,idx,z,boundary_axis_idx1,boundary_axis_idx2,yaxis,zaxis,area_over,matching
3,4.173697528,0,1.748384804,0.048858252,0.001379785,321,43,1.200570821,0,2,0,1.5,13.50254076,1
0,4.375690608,1.622786709,0.763902411,0.019264074,0.000421288,59,27,0,0,0,0,0,0,1
2,8.950276243,5.388057158,0.96359204,0.019444832,-9.82e-05,68,34,1.5,0,4,5.5,1.5,9.640360063,2
0,9.349410184,2.227431039,0.753238252,0.123354881,-0.000117669,148,26,0,0,0,0,0,0,2
1,9.845303867,5.5,1.076766736,0.006107842,-0.000222474,90,101,1.117548237,0,0,0,0,0,3
1,10.0441989,5.5,1.602666011,0.012106044,-0.000715177,154,100,1.28160238,0,1,5.5,1.5,7.689637405,4
3,10.42209945,0,1.623717624,0.020581726,0.005375905,200,40,0.623353293,0,0,0,0,0,2
2,14.12748413,2.83568626,0.968422075,0.079101656,-0.000441897,134,32,1.5,0,0,0,0,0,4
2,14.42273086,1.55320324,0.49884524,0.009920255,0.000363283,35,33,1.5,0,0,0,0,0,3
1,20.49812155,5.5,2.055609205,0.00845584,0.000593776,150,93,0.542225549,0,0,0,0,0,6
0,25.9558011,2.351911512,0.481444271,0.018783184,-0.000279939,48,25,0,0,0,0,0,0,7
2,26.25414365,5.321432842,1.755874684,0.028576467,0.000502873,115,31,1.5,0,4,5.5,1.5,16.13818056,7
0,29.03867403,5.448167239,0.40795458,0.010787136,0.000411161,33,24,0,0,2,5.5,0,4.395763259,6
2,29.43646409,3.015549828,0.56248283,0.029620344,0.000161527,65,30,1.5,0,0,0,0,0,8
1,32.02209945,5.5,2.07366942,0.006037176,0.000912451,125,86,0.570203593,0,0,0,0,0,8
2,32.82420071,5.392484932,0.741033046,0.020222286,0.000932093,61,29,1.5,0,4,5.5,1.5,7.458939626,9
0,33.12025391,1.749387658,0.866669375,0.043155526,-0.001480109,94,23,0,0,0,0,0,0,9
3,33.31491713,0,3.813807793,0.080749503,0.000934663,612,30,1.092286016,0,2,0,1.5,28.451428,9
2,33.8121547,3.258291826,0.572709791,0.060092055,0.000192231,89,27,1.5,0,0,0,0,0,10
1,37.39226519,5.5,0.40795458,0.002086273,0.00012096,33,80,1.556115042,0,1,5.5,1.5,3.59097358,10
0,39.5801105,2.775343643,0.40795458,0.010166647,-0.000234949,33,22,0,0,0,0,0,0,11
2,43.75522052,4.529155018,0.757032352,0.079846087,-0.000461593,118,26,1.5,0,0,0,0,0,12
1,43.85635359,5.5,2.235956592,0.015754325,0.000540835,208,74,0.652032474,0,0,0,0,0,11
3,44.15469613,0,0.96359204,0.003742615,-0.000408847,68,26,1.201325291,0,0,0,0,0,13
0,44.45303867,3.497651775,1.597098782,0.273276028,-0.000979787,330,21,0,0,0,0,0,0,12
0,46.34254144,1.924828179,0.40795458,0.010239208,8.81e-05,33,20,0,0,0,0,0,0,13
1,47.13812155,5.5,0.748417903,0.005996887,-0.0002897,75,72,1.063073852,0,0,0,0,0,14
2,48.82872928,2.652566978,0.475819921,0.099138025,9.22e-05,108,23,1.5,0,0,0,0,0,14
2,55.19488459,3.741164722,1.075211566,0.149191546,-1.75e-05,197,20,1.5,0,0,0,0,0,16
0,56.28729282,4.466466209,1.455124617,0.27707148,0.000137677,315,19,0,0,2,5.5,0,4.73824071,16
0,57.5801105,3.13610702,0.649464711,0.058778833,-0.000823533,98,18,0,0,0,0,0,0,17
2,60.56353591,5.204288375,0.479404252,0.030702477,0.000310611,60,19,1.5,0,4,5.5,1.5,2.668451073,17
2,65.23756906,4.956758305,0.40795458,0.010390842,0.000587373,33,18,1.5,0,0,0,0,0,18
2,65.83425414,3.922635071,0.742564355,0.176737279,-0.000798039,180,17,1.5,0,0,0,0,0,19
0,67.62430939,4.224503125,2.404614099,0.44288762,-0.001767624,513,15,0,0,2,5.5,0,8.467493909,19
0,67.72375691,2.289435376,0.484883158,0.010127892,0.000174534,36,16,0,0,0,0,0,0,18
1,69.66831097,5.5,2.430469417,0.01569063,-0.012265102,224,53,0.592887885,0,0,0,0,0,19
2,76.17001507,5.265410225,0.759763573,0.042456178,0.003057652,88,16,1.5,0,4,5.5,1.5,6.344921011,20
2,76.5714779,4.589756497,0.570773393,0.03051731,-0.00062117,64,15,1.5,0,0,0,0,0,21
3,78.06629834,0,1.067627072,0.109889714,-0.001489525,378,9,1.009132529,0,2,0,1.5,6.718787425,20
0,78.56353591,1.922750749,1.193758001,0.099619249,-0.001089058,171,13,0,0,0,0,0,0,20
2,83.23416591,4.468727542,1.906947193,0.149594961,-0.000454282,263,13,1.5,0,4,5.5,1.5,0.216304865,21
0,84.03314917,3.737458579,0.848206957,0.059446243,-0.000186266,112,10,0,0,0,0,0,0,21
0,89.70165746,2.531214204,0.40795458,0.010058736,-0.000587373,33,7,0,0,0,0,0,0,23
2,91.39045706,4.408419244,0.666459843,0.018820765,0.000287002,55,12,1.5,0,0,0,0,0,23
2,96.06662928,2.8290135,2.057145887,0.706784313,-0.000615131,601,10,1.5,0,0,0,0,0,25
2,96.26519337,5.203608246,0.40795458,0.010491015,8.81e-05,33,11,1.5,0,0,0,0,0,26
0,98.35359116,5.077892327,1.904363029,0.099949746,0.000323465,216,4,0,0,2,5.5,0,14.24808996,25
0,98.6519337,4.224226804,0.40795458,0.010130621,-0.000704847,33,5,0,0,0,0,0,0,26
1,105.279277,5.5,45.43111334,0.136309895,0.021301637,2768,17,0.995526288,3,1,5.5,1.5,377.8130614,25
2,112.9706757,5.198927217,0.97226752,0.062131335,-0.00064585,117,6,1.5,0,4,5.5,1.5,7.726065681,29
0,113.9668508,2.166061557,1.463173341,0.148665789,-6.98e-05,230,3,0,0,0,0,0,0,29
3,114.5635359,0,0.7415287,0.063960453,-0.000913174,240,3,1.146282435,0,2,0,1.5,5.071641706,29
2,118.7403315,4.711053837,0.40795458,0.010235952,-0.000323055,33,3,1.5,0,0,0,0,0,33
2,126.6961326,4.65029058,0.955039447,0.123844092,-0.000200193,170,1,1.5,0,4,5.5,1.5,1.078820397,35
1,126.8950276,5.5,0.41443005,0.000844101,-0.000510424,22,9,1.582471421,0,0,0,0,0,33
0,127.8895028,3.315869217,1.455455703,0.237734175,-0.000869231,294,2,0,0,0,0,0,0,35
