surface,x,y,var_x,var_y,cov,n,idx,z,boundary_axis_idx1,boundary_axis_idx2,yaxis,zaxis,area_over,matching
2,5.085839297,5.115999564,1.413577005,0.075484968,0.004812129,149,6,1.5,0,4,5.5,1.5,10.16865231,1
3,5.089806088,0,1.349591515,0.132524655,-0.014312622,459,20,1.008186242,0,2,0,1.5,9.315632116,1
0,5.702944805,2.272200536,2.045262008,0.228882843,-0.021688827,309,6,0,0,0,0,0,0,1
3,27.17620059,0,1.353812497,0.025783984,-0.001342845,195,13,0.647635498,0,0,0,0,0,3
2,27.64640884,5.505154639,0.41443005,0.003459341,-8.95e-05,22,4,1.5,0,4,5.5,1.5,4.779711199,3
2,67.32596685,5.448549064,0.484883158,0.010759783,0.001074053,36,3,1.5,0,4,5.5,1.5,5.244473231,5
3,67.53455163,0,2.269972511,0.131235051,-0.000597157,585,8,1.01524643,0,2,0,1.5,16.81301308,5
0,68.02209945,1.737792096,2.070885971,0.042974906,0.001248857,150,4,0,0,0,0,0,0,5
3,90.50805827,0,0.94796841,0.128589001,-0.006128622,386,7,1.018076541,0,2,0,1.5,6.370462664,7
2,90.59668508,5.378214719,0.881652064,0.018456584,-0.000554634,62,2,1.5,0,4,5.5,1.5,8.538933984,7
0,90.76957077,1.680022469,0.685572902,0.031600302,0.001610982,65,2,0,0,0,0,0,0,7
2,93.57920368,2.407280471,1.601695794,0.277297063,-0.000330355,329,1,1.5,0,0,0,0,0,8
0,94.96391207,5.130186629,1.950176968,0.077079301,-0.004679519,188,1,0,0,2,5.5,0,14.88937805,8
1,95.0637599,5.5,2.419169361,0.090833836,0.007155759,518,2,0.894929253,0,1,5.5,1.5,9.899438746,8
