surface,x,y,var_x,var_y,cov,n,idx,z,boundary_axis_idx1,boundary_axis_idx2,yaxis,zaxis,area_over,matching
0,8.651933702,4.713891957,0.47709387,0.059853562,-7.36e-05,84,30,0,0,0,0,0,0,1
1,8.954745794,5.5,0.571790513,0.012419026,-0.000815041,89,10,0.845724282,0,0,0,0,0,1
3,12.13259669,0,0.40795458,0.002087988,-0.000353575,33,13,1.393576483,0,2,0,1.5,1.070524488,2
0,12.33149171,1.4976705,0.575982418,0.004048195,0.000225551,26,29,0,0,0,0,0,0,2
2,16.5384229,5.456042384,0.376112395,0.010350375,-0.003802792,33,18,1.5,0,4,5.5,1.5,4.088115345,2
2,17.20441989,2.105194526,0.65058255,0.043676131,-0.000379315,84,17,1.5,0,0,0,0,0,3
0,17.80110497,3.742110539,0.479404252,0.029475412,0.000350432,60,28,0,0,0,0,0,0,3
0,21.5801105,1.681362758,0.851274613,0.030587469,-0.000101117,80,25,0,0,0,0,0,0,5
3,21.76572055,0,1.888606313,0.117682962,0.00710113,524,12,0.932091923,0,2,0,1.5,10.92908986,5
0,22.57458564,3.018359567,0.848206957,0.058549628,0.000325965,112,24,0,0,0,0,0,0,6
2,23.27071823,3.439322533,1.45744539,0.121676438,-0.00045416,210,16,1.5,0,0,0,0,0,6
0,35.70449881,1.558468336,0.49884524,0.010760667,5.77e-05,35,20,0,0,0,0,0,0,10
3,35.90055249,0,0.47709387,0.012227476,-0.000199096,84,11,1.392055175,0,2,0,1.5,4.453927879,10
0,39.67955801,4.47040378,0.479404252,0.03017225,-6.37e-05,60,18,0,0,0,0,0,0,12
1,39.87845304,5.5,0.478053818,0.008927651,-0.000752755,72,9,1.365622921,0,1,5.5,1.5,3.611948069,13
0,41.96685083,3.983676976,0.40795458,0.010200898,-0.000469898,33,17,0,0,0,0,0,0,14
2,42.76243094,2.166415543,0.56248283,0.030465904,-0.000293686,65,14,1.5,0,0,0,0,0,12
0,47.14122928,2.655867429,0.570773393,0.030342198,0.000327017,64,15,0,0,0,0,0,0,13
2,48.54232044,4.961151203,0.967066579,0.101300253,-0.002173767,150,12,1.5,0,4,5.5,1.5,4.986583405,13
0,51.01970187,4.167882383,0.849699928,0.12229731,-0.000756528,159,14,0,0,0,0,0,0,14
0,52.11708317,1.923954848,0.961773131,0.101456713,0.002130868,151,13,0,0,0,0,0,0,15
3,52.89141522,0,2.426168904,0.132307883,0.007755334,624,10,0.951383291,4,2,0,1.5,16.09062993,15
2,53.3038674,5.445366194,0.421114405,0.010317605,0.000363792,32,11,1.5,0,4,5.5,1.5,4.505016757,15
1,53.50276243,5.5,1.748207109,0.024960835,0.001982813,230,7,1.363557667,0,1,5.5,1.5,17.3154398,14
2,53.50276243,1.678210513,2.417836643,0.030273829,-0.000427818,135,10,1.5,0,0,0,0,0,14
0,73.59116022,2.898339061,0.40795458,0.009950529,-0.000352424,33,12,0,0,0,0,0,0,17
2,74.68508287,3.984349943,0.479404252,0.030153833,-9.56e-05,60,9,1.5,0,0,0,0,0,17
0,82.74033149,4.348940435,0.40795458,0.00991704,-0.000176212,33,10,0,0,0,0,0,0,18
0,82.83977901,3.381035223,0.479404252,0.029360721,5.58e-05,60,9,0,0,0,0,0,0,19
2,83.23756906,3.137215969,0.649464711,0.059092035,-0.000402078,98,8,1.5,0,0,0,0,0,19
1,83.83425414,5.5,1.069044903,0.048943165,6.52e-05,252,5,0.818375154,0,0,0,0,0,18
0,85.12707182,2.47423421,0.771752035,0.018561258,0.00273695,58,7,0,0,0,0,0,0,20
2,86.52648294,5.142364754,1.459350657,0.079947448,-0.000208727,167,7,1.5,0,4,5.5,1.5,11.35711479,20
3,87.1160221,0,0.404792142,0.003858047,0.000193882,44,6,0.598155961,0,0,0,0,0,20
0,100.839779,2.17067583,0.40795458,0.010381709,0.000264318,33,5,0,0,0,0,0,0,22
2,101.3370166,5.201509571,0.652154006,0.030512779,-0.000272405,70,6,1.5,0,4,5.5,1.5,3.675280309,22
0,104.2209945,4.590778923,0.40795458,0.010419511,0.000117475,33,4,0,0,0,0,0,0,23
1,104.519337,5.5,0.481444271,0.003868433,0.000224894,48,3,0.926553144,0,0,0,0,0,23
0,112.593528,2.837864098,0.416451659,0.019575449,0.000105877,42,3,0,0,0,0,0,0,24
2,114.0662983,4.408578984,0.847252843,0.077780027,-0.000939796,128,5,1.5,0,0,0,0,0,24
0,117.6464088,4.046192317,0.65058255,0.043189099,0.000334024,84,2,0,0,0,0,0,0,25
0,118.933011,1.562526847,0.419798423,0.01037018,0.001445694,32,1,0,0,0,0,0,0,26
2,119.4393526,2.042884031,1.603500367,0.150193357,0.000425963,241,3,1.5,0,0,0,0,0,25
3,120.1325967,0,1.748207109,0.024928609,-0.000667005,230,3,1.308929966,0,2,0,1.5,15.0614467,26
