surface,x,y,var_x,var_y,cov,n,idx,z,boundary_axis_idx1,boundary_axis_idx2,yaxis,zaxis,area_over,matching
0,9.149838703,2.468445133,2.077725008,0.177797236,0.000508146,298,14,0,0,0,0,0,0,1
2,11.92760938,4.712800687,4.526352995,0.279208181,-0.0058342,555,8,1.5,0,4,5.5,1.5,29.92407895,1
0,32.61402058,1.862362903,1.46414537,0.078349728,0.001322366,167,11,0,0,0,0,0,0,2
2,40.27624309,5.260674399,2.980202479,0.044814391,0.000585404,180,7,1.5,0,4,5.5,1.5,26.60421338,2
3,41.55895816,0,5.566602556,0.133043103,0.008581633,945,12,1.006919494,0,2,0,1.5,43.47349255,2
0,64.73468908,3.859540652,1.617602767,0.208598663,-0.000628582,282,9,0,0,0,0,0,0,3
2,72.59852246,2.890148449,2.787640461,0.274419667,0.000720854,433,6,1.5,0,0,0,0,0,3
0,96.76418796,2.167979612,2.256381147,0.148482773,-0.00095832,283,5,0,0,0,0,0,0,5
3,104.1109674,0,1.938078643,0.024979717,-6.31e-05,235,7,0.653943178,0,0,0,0,0,5
2,104.8108603,4.837421454,2.429955702,0.211471095,-0.005686463,350,4,1.5,0,4,5.5,1.5,16.07051041,5
3,106.2099448,0,0.748417903,0.006090203,0.000293723,75,6,1.338622754,0,2,0,1.5,3.198377197,6
2,113.5469613,4.161400662,0.15620825,0.019895972,-0.001333386,27,2,1.5,0,0,0,0,0,6
0,128.7952401,2.715979381,0.524197862,0.046187956,2.94e-06,65,3,0,0,0,0,0,0,8
2,133.258058,4.774938435,1.485237505,0.18192081,-0.000286137,247,1,1.5,0,4,5.5,1.5,7.45251166,8
3,133.4585635,0,1.189908298,0.10050107,-0.000800539,380,1,1.035593287,0,2,0,1.5,7.767016506,8
